22.5,22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22
22.5,22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583
22.5,22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5
22.5,22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5
22.5,22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5
22.5,22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22
22.5,22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22
22.425,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22
22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5
22.5,22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5
22.5,22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5
22,22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5
22,22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5
22,22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125
22,22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5
22.5,22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22
22.5,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22
22.5,22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22
22,22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22
22,22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22
22,22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5
22,22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5
22.5,22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21
22.5,22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5
22.5,22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22
22.5,22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5
22.3417,22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5
22,22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22
22,22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5
22,22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5
22.5,22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083
22.5,22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22
22.5,23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5
23,23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23
23,23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23
23,22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5
22.5,22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22
22,22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22
22,22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667
22,22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5
22,22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125
22.5,22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5
22.5,22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5
22.5,22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5
22.5,22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23
22,22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23
22,22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23
22,22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23
22.6583,22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5
22.5,22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5
22.5,22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5
22.5,22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5
22,22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875
22,22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5
22,22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5
22.5,22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23
22.5,22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167
22.5,22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23
22.5,22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5
22.5,22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5
22.125,22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5
22.5,22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875
22,22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5
22,22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23
22,22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23
22,22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5
22,21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5
21.5,21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5
21.5,21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5
21,21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5
21.5,22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5
22,22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5
22.5,22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22
22.5,22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22
22,21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22
21.5,21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22,22.5
21.5,21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22,22.5,22.5
21.5083,22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22,22.5,22.5,22
22,22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22,22.5,22.5,22,22
22.5,23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22,22.5,22.5,22,22,22
23,23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22,22.5,22.5,22,22,22,22.1417
23,22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22,22.5,22.5,22,22,22,22.1417,22.125
22.5,22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22,22.5,22.5,22,22,22,22.1417,22.125,22.5
22,22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22,22.5,22.5,22,22,22,22.1417,22.125,22.5,22
22,22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22,22.5,22.5,22,22,22,22.1417,22.125,22.5,22,22
22.3667,22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22,22.5,22.5,22,22,22,22.1417,22.125,22.5,22,22,22
22.5,22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22,22.5,22.5,22,22,22,22.1417,22.125,22.5,22,22,22,22
22.125,22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22,22.5,22.5,22,22,22,22.1417,22.125,22.5,22,22,22,22,22
22.5,22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22,22.5,22.5,22,22,22,22.1417,22.125,22.5,22,22,22,22,22,22
22.5,22.5,23,23,23,23,22.5,22.5,22.5,22.5,22.875,22.5,22.5,23,22.6167,23,22.5,22.5,22.5,22.875,22.5,23,23,22.5,22.5,22.5,22.5,22.5,22.5,22.5,22,22,22,22.5,22.5,22,22,22,22.1417,22.125,22.5,22,22,22,22,22,22,22
21,21,21,21,21,21,21,21,21,20.5,20.5,20.5,21,21,21,21,21,21,21,21,21,21,21,21,21.35,21,21,21,21,21,21,21,21,20.5,20.6417,21,21,21,21,21,21,21.35,21,21,21,21.35,21,21.5
